,user_id,item_id,rating,timestamp
17628,599,1277,4,880952496
17629,804,84,3,879445933
17630,84,70,5,883452906
17631,534,1054,5,877807973
17632,484,210,5,891194743
17633,420,19,3,891356927
17634,268,39,3,875309914
17635,378,117,3,880044419
17636,315,531,5,879799457
17637,417,231,4,879648798
17638,42,999,4,881108982
17639,536,402,4,882361042
17640,399,1540,3,882350282
17641,373,1188,3,877106597
17642,757,58,3,888467592
17643,72,222,1,880036346
17644,308,123,3,887738619
17645,803,259,2,880054971
17646,429,45,3,882385118
17647,293,28,3,888906071
17648,379,192,4,880524972
17649,43,625,4,883956146
17650,42,195,5,881107949
17651,193,476,2,889127698
17652,214,340,3,891542735
17653,922,68,4,891450586
17654,125,434,4,879454100
17655,474,111,4,887916203
17656,280,584,4,891701223
17657,24,662,5,875323440
17658,291,456,3,874834165
17659,666,429,5,880139409
17660,394,552,3,881060176
17661,194,762,3,879539305
17662,933,22,5,874853634
17663,649,323,3,891440624
17664,70,313,4,884063469
17665,774,197,1,888556746
17666,392,1007,5,891038137
17667,474,650,4,887925187
17668,276,135,5,874787441
17669,658,603,4,875147994
17670,128,1,4,879966919
17671,334,209,3,891545821
17672,207,125,4,877878688
17673,420,124,5,891356891
17674,72,68,3,880037242
17675,774,401,2,888556169
17676,571,657,4,883354992
17677,334,81,4,891546299
17678,567,673,3,882427089
17679,438,237,5,879868278
17680,727,491,4,883710213
17681,326,526,5,879874964
17682,6,268,3,883268406
17683,407,193,3,875046799
17684,908,528,4,879722397
17685,294,876,3,889241633
17686,843,222,3,879443837
17687,507,750,5,889964274
17688,697,751,5,882622481
17689,266,676,3,892257897
17690,749,199,5,878847171
17691,320,210,5,884749227
17692,488,500,4,891294568
17693,22,878,1,878887598
17694,453,7,5,877562135
17695,99,100,5,885678813
17696,60,474,5,883326028
17697,405,183,1,885547909
17698,303,426,3,879542535
17699,81,596,3,876533824
17700,201,454,2,884111830
17701,900,124,4,877832837
17702,121,508,4,891388333
17703,495,183,5,888633277
17704,795,132,3,883249522
17705,796,573,4,893218521
17706,194,216,3,879523785
17707,892,435,4,886609149
17708,773,152,5,888539398
17709,860,781,2,887754411
17710,262,318,5,879793022
17711,660,675,3,891199556
17712,252,277,4,891456797
17713,232,523,4,888549757
17714,354,25,2,891216854
17715,694,141,5,875727399
17716,921,111,4,879380097
17717,669,749,3,891517159
17718,664,14,4,878090764
17719,804,558,3,879441627
17720,427,331,4,879700850
17721,450,63,4,882469941
17722,313,142,3,891030261
17723,620,768,5,889988069
17724,303,215,5,879467413
17725,601,241,4,876350652
17726,667,216,4,891034894
17727,429,133,3,882385663
17728,334,514,4,891545926
17729,128,25,3,879968185
17730,92,1041,3,875907675
17731,940,215,2,885921451
17732,699,477,3,878882411
17733,196,251,3,881251274
17734,716,1124,3,879795838
17735,24,238,5,875323274
17736,313,89,5,891014373
17737,385,479,5,879441538
17738,465,845,4,883530743
17739,217,797,4,889070011
17740,450,141,3,882377726
17741,295,115,5,879517135
17742,305,729,3,886324712
17743,739,197,1,886958860
17744,896,765,4,887160750
17745,350,179,5,882347653
17746,348,288,5,886522495
17747,308,201,5,887737334
17748,880,184,4,880167843
17749,344,119,5,884814457
17750,293,45,5,888906315
17751,796,769,4,893218622
17752,110,783,3,886988967
17753,825,282,4,880755693
17754,194,196,3,879524007
17755,455,465,3,879112678
17756,894,1142,4,882404137
17757,505,99,4,889333313
17758,144,760,2,888104283
17759,389,763,1,879916203
17760,850,210,5,883195301
17761,932,497,5,891249933
17762,234,301,3,892826947
17763,143,307,4,888407622
17764,151,234,4,879524819
17765,84,628,3,883450434
17766,11,750,5,891901629
17767,157,475,3,886890650
17768,109,7,4,880563080
17769,347,56,5,881653736
17770,708,225,2,892719172
17771,246,385,1,884922272
17772,323,156,5,878739720
17773,246,416,3,884923047
17774,406,367,4,880131929
17775,91,479,4,891439208
17776,880,720,2,880167965
17777,679,294,1,884312763
17778,798,121,5,875295930
17779,731,190,5,886187538
17780,815,443,3,878695055
17781,350,174,5,882346720
17782,758,288,4,882056007
17783,445,1277,2,891200736
17784,846,429,2,883947819
17785,95,209,4,879197021
17786,370,153,2,879434832
17787,267,826,3,878971266
17788,561,156,4,885807484
17789,151,516,5,879542707
17790,293,238,4,888906464
17791,327,182,4,887744205
17792,642,1287,2,885606463
17793,747,192,5,888639014
17794,64,566,3,889738085
17795,342,523,4,875319854
17796,456,475,5,881372366
17797,279,843,4,875314313
17798,393,3,3,887745293
17799,538,196,4,877107408
17800,395,258,4,883762309
17801,397,474,5,882839559
17802,808,286,4,883949560
17803,921,274,4,879379971
17804,195,831,2,884504132
17805,877,662,5,882677936
17806,271,198,4,885848616
17807,64,157,4,879365491
17808,237,238,4,879376435
17809,666,636,4,880568322
17810,786,89,4,882842878
17811,889,470,4,880180554
17812,532,230,5,893118712
17813,737,64,4,884314740
17814,660,1183,1,891201049
17815,934,72,3,891195982
17816,291,46,4,874868045
17817,626,748,2,878771281
17818,899,717,1,884120967
17819,577,77,3,880475561
17820,345,268,4,884900448
17821,141,255,4,884585039
17822,716,514,5,879796331
17823,938,289,1,891356282
17824,301,483,4,882076403
17825,311,117,4,884366852
17826,338,132,2,879438143
17827,291,401,4,875086766
17828,724,304,4,883757703
17829,401,385,3,891033603
17830,599,748,4,880951144
17831,72,526,4,880037164
17832,532,307,4,880831630
17833,786,484,4,882843398
17834,854,98,4,882814394
17835,844,184,3,877387769
17836,342,175,5,874984207
17837,592,347,4,885280098
17838,924,742,3,886065661
17839,713,689,3,888882225
17840,458,823,3,886395119
17841,239,650,5,889180530
17842,455,692,3,879111249
17843,455,747,4,879111422
17844,149,340,4,883512775
17845,474,244,4,887915646
17846,653,526,3,880151752
17847,669,175,4,892550170
17848,932,1205,5,891250643
17849,119,591,4,886177235
17850,486,926,2,879875408
17851,868,710,3,877103320
17852,514,336,1,885180842
17853,586,436,2,884060807
17854,529,264,2,882535820
17855,379,417,5,880525794
17856,496,532,5,876072633
17857,796,318,4,892661988
17858,758,732,4,881977057
17859,13,807,1,886304229
17860,295,794,4,879518978
17861,896,157,4,887159555
17862,301,503,3,882078228
17863,862,825,5,879303668
17864,92,250,4,890251534
17865,222,216,4,878182632
17866,325,235,1,891479292
17867,507,597,5,889966089
17868,373,423,2,877103846
17869,716,526,5,879795269
17870,805,11,2,881694423
17871,912,172,3,875966027
17872,104,825,1,888466028
17873,399,462,3,882510290
17874,751,433,3,889134186
17875,764,633,5,876244991
17876,360,845,3,880354942
17877,913,173,5,880826542
17878,815,204,4,878693871
17879,30,539,3,885941454
17880,489,308,4,891447653
17881,4,300,5,892001445
17882,870,549,2,879270213
17883,38,742,5,892430001
17884,351,895,3,883356591
17885,709,98,4,879846648
17886,396,619,3,884646191
17887,790,72,2,885157661
17888,892,196,4,886609622
17889,38,393,5,892430282
17890,880,250,3,880167521
17891,738,271,3,892938330
17892,627,1135,3,879530625
17893,653,1206,3,880152377
17894,533,931,2,879366160
17895,798,768,4,876175980
17896,727,252,2,883709438
17897,524,559,3,884637067
17898,620,406,4,889987073
17899,10,134,5,877889131
17900,269,200,4,891449984
17901,877,1402,4,882677386
17902,746,597,4,885075304
17903,152,740,4,880149197
17904,207,435,4,875506807
17905,13,840,3,886261387
17906,49,290,2,888069062
17907,924,9,4,886759657
17908,435,7,4,884131597
17909,92,246,4,890251289
17910,704,632,3,891397441
17911,177,651,3,880130862
17912,295,450,4,879519438
17913,481,650,3,885828650
17914,682,572,4,888521116
17915,437,418,3,880141084
17916,917,473,3,882911390
17917,524,660,5,884636152
17918,395,338,4,883762733
17919,43,121,4,883955907
17920,864,399,4,888893088
17921,545,729,3,884134114
17922,663,827,2,889492796
17923,13,667,1,882397040
17924,82,64,5,878770169
17925,655,1465,2,887472943
17926,878,707,2,880866409
17927,271,526,5,885849188
17928,104,13,3,888465634
17929,452,164,4,875269386
17930,249,222,4,879640306
17931,854,1011,2,882813047
17932,911,183,4,892839492
17933,160,514,4,876858091
17934,40,245,3,889041671
17935,627,802,2,879531557
17936,899,117,4,884119830
17937,683,328,2,893283728
17938,451,457,2,879012890
17939,487,55,5,883446685
17940,186,148,4,891719774
17941,907,553,5,880160056
17942,164,742,5,889401981
17943,269,365,2,891448738
17944,142,28,4,888640404
17945,308,367,4,887738571
17946,935,125,4,884472575
17947,653,4,3,878866755
17948,643,231,2,891450316
17949,612,864,4,875324756
17950,85,98,4,879453716
17951,592,202,5,882956803
17952,357,866,5,878951864
17953,181,1342,1,878962168
17954,487,239,5,883531507
17955,449,100,5,879958664
17956,782,324,2,891498381
17957,288,1065,4,886373474
17958,205,304,3,888284313
17959,389,302,5,879915633
17960,495,162,3,888633351
17961,770,477,4,875972259
17962,388,218,5,886441083
17963,683,354,3,893286347
17964,758,218,4,881977487
17965,880,475,4,880166798
17966,472,384,3,875982051
17967,798,142,3,876175427
17968,790,235,1,884462551
17969,428,347,4,885943782
17970,38,1016,5,892429542
17971,87,232,3,879876037
17972,251,866,2,886272514
17973,1,133,4,876892818
17974,887,633,5,881380584
17975,417,23,3,879647118
17976,406,611,3,879446268
17977,233,223,4,875508225
17978,488,69,4,891294209
17979,733,16,3,879535969
17980,193,871,3,890860319
17981,7,204,5,891351121
17982,92,998,2,875907649
17983,250,100,5,878089786
17984,497,665,2,879310966
17985,938,871,2,891356549
17986,625,652,4,891262983
17987,901,294,3,877125532
17988,85,509,4,879454189
17989,194,1058,2,879552923
17990,162,254,3,877636476
17991,926,289,3,888636269
17992,662,319,3,880569520
17993,93,283,4,888705146
17994,311,754,3,884363758
17995,472,977,3,875979317
17996,394,419,5,880887250
17997,59,140,1,888206445
17998,641,427,4,879370119
17999,308,184,4,887738847
18000,919,423,5,875374032
18001,535,136,5,879619107
18002,711,120,2,879992038
18003,279,1185,1,888805868
18004,731,357,5,886187538
18005,455,1028,2,879110767
18006,541,139,3,884047204
18007,6,86,3,883603013
18008,642,216,3,885603083
18009,308,467,4,887737194
18010,474,692,4,887927588
18011,880,556,3,880242451
18012,805,1119,3,881696759
18013,701,313,4,891446521
18014,276,727,3,889174919
18015,783,299,5,884326620
18016,291,94,2,875086354
18017,532,125,5,893119415
18018,91,289,4,891438553
18019,116,916,2,892683699
18020,711,402,4,879993674
18021,13,639,3,882139804
18022,181,1087,1,878962496
18023,234,289,4,891033851
18024,778,186,4,890802724
18025,401,1,2,891032170
18026,642,597,4,885607065
18027,795,174,4,880569625
18028,797,300,2,879439031
18029,94,549,5,891721528
18030,911,501,3,892840916
18031,407,188,3,875043801
18032,38,35,5,892433801
18033,591,451,3,891040366
18034,738,650,3,875351712
18035,142,358,2,888640178
18036,109,214,1,880577604
18037,627,68,4,879531429
18038,59,172,5,888204552
18039,452,14,3,888568076
18040,279,901,4,883893835
18041,880,49,3,880174858
18042,823,919,4,878438206
18043,450,414,3,882396564
18044,480,527,4,891208327
18045,405,1535,1,885549635
18046,234,491,4,892079538
18047,796,615,4,892690263
18048,406,461,3,879446269
18049,751,202,4,889133129
18050,532,411,3,874792031
18051,561,215,3,885809872
18052,442,154,4,883389491
18053,773,93,3,888539366
18054,360,258,4,880353585
18055,453,288,4,877562071
18056,437,180,4,880139868
18057,497,399,4,879310883
18058,506,661,5,874874308
18059,560,260,1,879977973
18060,496,961,2,876070655
18061,618,318,5,891307825
18062,927,28,4,879183511
18063,453,871,1,888206233
18064,478,708,3,889397239
18065,293,1229,1,888907210
18066,429,1438,1,882385705
18067,561,405,2,885809313
18068,479,831,2,879460562
18069,567,507,5,882425820
18070,243,225,3,879987655
18071,368,670,3,889783562
18072,601,168,5,876350944
18073,243,93,2,879987173
18074,118,164,5,875385386
18075,246,841,1,884923829
18076,833,184,3,875039039
18077,407,493,3,875552496
18078,733,288,2,879535694
18079,276,418,4,874792870
18080,825,245,5,882109193
18081,139,676,4,879538275
18082,648,152,5,884368485
18083,742,591,4,881335461
18084,120,924,4,889490290
18085,215,195,5,891435655
18086,405,639,1,885549635
18087,650,588,3,891372286
18088,392,129,4,891038945
18089,325,523,3,891478376
18090,99,107,3,885679138
18091,59,1021,4,888204996
18092,862,120,3,879303953
18093,144,273,4,888104213
18094,872,1376,2,888479603
18095,458,284,4,886394527
18096,181,121,4,878962623
18097,311,282,5,884963228
18098,586,672,2,884061084
18099,145,62,2,885557699
18100,89,1119,3,879459884
18101,286,81,3,889652601
18102,330,135,3,876546172
18103,456,97,4,881373838
18104,826,184,3,885690677
18105,504,420,3,887840560
18106,319,346,3,889816026
18107,889,174,4,880178183
18108,787,1434,1,888979657
18109,601,239,3,876350537
18110,586,177,3,884061343
18111,500,294,3,883864578
18112,474,485,4,887926804
18113,671,720,3,884036050
18114,454,606,2,881960330
18115,747,347,5,888638091
18116,320,38,4,884751288
18117,269,204,2,891449842
18118,43,49,4,883956387
18119,487,1440,4,884045494
18120,930,523,2,879535574
18121,308,239,3,887740033
18122,487,88,4,884024901
18123,87,238,3,879876734
18124,493,323,4,884129979
18125,394,797,3,881058330
18126,883,867,5,891695588
18127,417,449,3,880952674
18128,479,193,3,879460939
18129,892,429,4,886608559
18130,92,679,4,875660468
18131,130,276,4,878537447
18132,506,539,4,884517135
18133,110,451,4,886988909
18134,409,382,4,881108170
18135,222,49,3,878183512
18136,302,258,3,879436739
18137,498,675,4,881958414
18138,555,1054,3,879964335
18139,128,161,5,879968896
18140,450,418,4,882395914
18141,714,276,2,892777242
18142,312,498,5,891699568
18143,415,480,5,879439960
18144,886,959,3,876032473
18145,238,405,4,883576424
18146,539,269,5,879787770
18147,187,523,3,879465125
18148,268,1035,2,875542174
18149,234,70,3,892335587
18150,296,150,1,884196556
18151,436,83,5,887770115
18152,2,315,1,888550774
18153,394,132,4,880887000
18154,825,111,3,892947930
18155,758,175,4,881976061
18156,425,228,4,878738334
18157,655,133,4,888474106
18158,214,268,2,891542445
18159,521,56,4,884478530
18160,655,410,2,891585344
18161,222,148,2,881061164
18162,26,127,5,891386368
18163,595,1142,5,886921199
18164,602,117,5,888638674
18165,201,475,4,884112748
18166,334,268,4,891544102
18167,372,452,4,876869534
18168,586,385,3,884058956
18169,201,682,3,884110887
18170,790,265,4,885155770
18171,682,205,3,888518164
18172,174,248,5,886433981
18173,851,1277,2,875730418
18174,307,505,3,879205470
18175,13,907,1,884538485
18176,790,294,2,884460878
18177,176,405,2,886048262
18178,293,492,5,888906096
18179,26,750,4,891347478
18180,927,328,4,879176059
18181,144,65,4,888106182
18182,42,203,4,881107413
18183,610,755,5,888703710
18184,664,73,2,878090764
18185,523,509,4,883700870
18186,615,48,5,879448399
18187,928,172,5,880936769
18188,932,196,4,891251038
18189,339,639,4,891034115
18190,812,358,3,877625461
18191,880,204,5,880174652
18192,916,1101,4,880844419
18193,221,651,4,875245350
18194,435,929,2,884133635
18195,405,1544,1,885549095
18196,327,433,4,887818991
18197,119,340,4,886176485
18198,622,132,4,882669851
18199,222,689,4,881058008
18200,416,689,4,885114578
18201,15,934,4,879456507
18202,897,465,5,879992030
18203,541,257,5,884046320
18204,453,144,4,877554443
18205,642,731,5,885605909
18206,735,515,4,876698755
18207,339,212,4,891035215
18208,95,282,4,880573506
18209,426,50,4,879442226
18210,624,245,3,879792109
18211,313,31,4,891015486
18212,511,908,4,890004938
18213,181,1353,1,878962200
18214,664,663,4,876525998
18215,294,254,3,889242937
18216,145,591,4,879161848
18217,489,312,2,891366748
18218,25,604,4,885852008
18219,290,153,3,880475310
18220,293,160,4,888907036
18221,429,90,4,882387731
18222,693,88,3,883975500
18223,407,94,4,876345492
18224,655,741,3,887426201
18225,389,492,5,880086944
18226,327,1056,2,887747971
18227,214,12,5,892668153
18228,268,652,4,875309232
18229,470,293,4,879178455
18230,243,1197,4,879988337
18231,262,217,3,879792818
18232,694,174,5,875727061
18233,670,515,2,877974699
18234,777,100,1,875979380
18235,16,39,5,877720118
18236,114,505,3,881260203
18237,60,613,4,883326497
18238,790,213,3,885156336
18239,559,315,5,891033635
18240,879,50,4,887761865
18241,712,716,5,874730370
18242,283,455,4,879297707
18243,452,527,3,885490722
18244,330,174,5,876546172
18245,364,302,4,875931309
18246,459,301,2,879561574
18247,312,14,5,891698664
18248,807,596,4,892530792
18249,239,171,5,889178986
18250,629,111,5,880117689
18251,222,9,5,877563227
18252,897,132,5,879990531
18253,523,9,4,883700564
18254,392,250,3,891038158
18255,435,603,3,884131118
18256,674,678,3,887762480
18257,758,554,3,882055007
18258,796,270,4,892611799
18259,557,337,5,881179653
18260,693,79,4,875483330
18261,601,864,1,876347320
18262,627,76,3,879530173
18263,680,248,4,877075312
18264,435,313,5,884268770
18265,524,203,4,884634819
18266,201,509,3,884111546
18267,795,1101,4,881528779
18268,927,95,5,879184447
18269,796,487,5,892676195
18270,500,196,4,883874835
18271,569,508,3,879793785
18272,216,95,3,881428365
18273,292,150,4,881105135
18274,236,211,3,890116539
18275,760,1037,5,875668781
18276,407,504,3,875043948
18277,758,889,3,889038958
18278,425,841,1,878738597
18279,655,182,4,888474106
18280,797,181,5,879439362
18281,393,500,4,887746523
18282,487,426,3,884025034
18283,739,22,5,886958860
18284,13,370,1,882396984
18285,865,627,1,880235060
18286,352,17,2,884289728
18287,758,117,4,881976203
18288,548,31,5,891044481
18289,313,499,3,891016452
18290,57,126,3,883697293
18291,890,89,4,882403446
18292,336,1051,2,877757094
18293,60,212,5,883327087
18294,280,1049,2,891702486
18295,664,627,1,878090125
18296,16,443,5,877727055
18297,13,228,4,882140389
18298,709,697,5,879847946
18299,271,174,5,885848314
18300,145,407,2,888398400
18301,103,69,3,880420585
18302,705,393,4,883427716
